"starting_age","age","reference_legacy","exposed_legacy","survival_reference","survival_exposed","setting","reference_difference","exposed_difference"
40,49,0.989464413666036,0.975491372033793,0.989464413666036,0.975491372033793,"unexposed",0,0
40,50,0.987352026432264,0.971865417230102,0.987352026432264,0.971865417230102,"unexposed",0,0
40,51,0.984972593286157,0.967941343794799,0.984972593286157,0.967941343794799,"unexposed",0,0
40,52,0.982302315196421,0.963665900650237,0.982302315196421,0.963665900650237,"unexposed",0,0
40,53,0.97931753996216,0.958974231529117,0.97931753996216,0.958974231529117,"unexposed",0,0
40,54,0.975995322001563,0.953786939566044,0.975995322001563,0.953786939566044,"unexposed",0,0
40,55,0.972314070567437,0.948006304802002,0.972314070567437,0.948006304802002,"unexposed",0,0
40,56,0.96825427766078,0.941511398329484,0.96825427766078,0.941511398329484,"unexposed",0,0
40,57,0.963798274434672,0.934158058073358,0.963798274434672,0.934158058073358,"unexposed",0,0
40,58,0.958926165336213,0.925802797323979,0.958926165336213,0.925802797323979,"unexposed",0,0
40,59,0.953613483479527,0.916321262806804,0.953613483479527,0.916321262806804,"unexposed",0,0
40,60,0.947829493132287,0.905627390619452,0.947829493132287,0.905627390619452,"unexposed",0,0
40,61,0.941535228853258,0.893697102736984,0.941535228853258,0.893697102736984,"unexposed",0,0
40,62,0.934681192362494,0.880593506734177,0.934681192362494,0.880593506734177,"unexposed",0,0
40,63,0.927207089690126,0.866464771164276,0.927207089690126,0.866464771164276,"unexposed",0,0
40,64,0.919050251297034,0.851450621615612,0.919050251297034,0.851450621615612,"unexposed",0,0
40,65,0.910149512247769,0.835637871177696,0.910149512247769,0.835637871177696,"unexposed",0,0
40,66,0.900447486439218,0.819041739353674,0.900447486439218,0.819041739353674,"unexposed",0,0
40,67,0.889893360149547,0.801590412594695,0.889893360149547,0.801590412594695,"unexposed",0,0
40,68,0.878444386348784,0.78312738578324,0.878444386348784,0.78312738578324,"unexposed",0,0
40,69,0.866061320167172,0.763472364819995,0.866061320167172,0.763472364819995,"unexposed",0,0
40,70,0.85270748512211,0.742438458863137,0.85270748512211,0.742438458863137,"unexposed",0,0
40,71,0.838349413006907,0.719834054188383,0.838349413006907,0.719834054188383,"unexposed",0,0
40,72,0.822957528124254,0.695466602244261,0.822957528124254,0.695466602244261,"unexposed",0,0
40,73,0.806506873686876,0.669148838078175,0.806506873686876,0.669148838078175,"unexposed",0,0
40,74,0.788977877191455,0.640707992747232,0.788977877191455,0.640707992747232,"unexposed",0,0
40,75,0.77035715034572,0.60999853241017,0.77035715034572,0.60999853241017,"unexposed",0,0
40,76,0.75063831765527,0.576918792164058,0.75063831765527,0.576918792164058,"unexposed",0,0
40,77,0.729822866016954,0.541431505308917,0.729822866016954,0.541431505308917,"unexposed",0,0
40,78,0.707921005579956,0.50358758750671,0.707921005579956,0.50358758750671,"unexposed",0,0
40,79,0.68495252968704,0.463551573057793,0.68495252968704,0.463551573057793,"unexposed",0,0
40,80,0.660947658866828,0.421625838127162,0.660947658866828,0.421625838127162,"unexposed",0,0
40,81,0.635947850596084,0.378269331692067,0.635947850596084,0.378269331692067,"unexposed",0,0
40,82,0.610006552891663,0.334105302896478,0.610006552891663,0.334105302896478,"unexposed",0,0
40,83,0.583189875758017,0.289911999403252,0.583189875758017,0.289911999403252,"unexposed",0,0
40,84,0.555577150182653,0.246591174223956,0.555577150182653,0.246591174223956,"unexposed",0,0
40,85,0.527261784821711,0.205109010628835,0.527261784821711,0.205109010628835,"unexposed",0,0
40,86,0.498353303664939,0.166408669706861,0.498353303664939,0.166408669706861,"unexposed",0,0
40,87,0.468977739648398,0.131326052388549,0.468977739648398,0.131326052388549,"unexposed",0,0
40,88,0.43927710467023,0.100511412756687,0.43927710467023,0.100511412756687,"unexposed",0,0
40,89,0.409408313459403,0.0743659573262569,0.409408313459403,0.0743659573262569,"unexposed",0,0
40,90,0.379541506340843,0.0530057083335929,0.379541506340843,0.0530057083335929,"unexposed",0,0
50,50,1,1,1,1,"unexposed",0,0
50,51,0.997587368272241,0.99595213632805,0.997587368272241,0.99595213632805,"unexposed",0,0
50,52,0.994879842574166,0.99154187169419,0.994879842574166,0.99154187169419,"unexposed",0,0
50,53,0.991853444012742,0.986702320178801,0.991853444012742,0.986702320178801,"unexposed",0,0
50,54,0.988484910920619,0.98135160272055,0.988484910920619,0.98135160272055,"unexposed",0,0
50,55,0.984752356193549,0.975388947905978,0.984752356193549,0.975388947905978,"unexposed",0,0
50,56,0.980636005418555,0.968689655830312,0.980636005418555,0.968689655830312,"unexposed",0,0
50,57,0.976117949941341,0.961105078081976,0.976117949941341,0.961105078081976,"unexposed",0,0
50,58,0.97117802449397,0.952487283444135,0.97117802449397,0.952487283444135,"unexposed",0,0
50,59,0.965791430159591,0.942708099623774,0.965791430159591,0.942708099623774,"unexposed",0,0
50,60,0.959927013587481,0.931678871569711,0.959927013587481,0.931678871569711,"unexposed",0,0
50,61,0.953545279351453,0.91937489733569,0.953545279351453,0.91937489733569,"unexposed",0,0
50,62,0.946596055495084,0.905861405743512,0.946596055495084,0.905861405743512,"unexposed",0,0
50,63,0.93901822793185,0.891291346273911,0.93901822793185,0.891291346273911,"unexposed",0,0
50,64,0.930748278348073,0.875808949859871,0.930748278348073,0.875808949859871,"unexposed",0,0
50,65,0.921724218908638,0.859503874894347,0.921724218908638,0.859503874894347,"unexposed",0,0
50,66,0.91188789861688,0.842391958029707,0.91188789861688,0.842391958029707,"unexposed",0,0
50,67,0.901187836031522,0.824399316910923,0.901187836031522,0.824399316910923,"unexposed",0,0
50,68,0.88958073456682,0.805364793943365,0.88958073456682,0.805364793943365,"unexposed",0,0
50,69,0.877026855276191,0.785102771808277,0.877026855276191,0.785102771808277,"unexposed",0,0
50,70,0.86348907081397,0.763420915060099,0.86348907081397,0.763420915060099,"unexposed",0,0
50,71,0.848933514820585,0.740122120288378,0.848933514820585,0.740122120288378,"unexposed",0,0
50,72,0.833330276223707,0.715008442663464,0.833330276223707,0.715008442663464,"unexposed",0,0
50,73,0.816654136221525,0.687887530137601,0.816654136221525,0.687887530137601,"unexposed",0,0
50,74,0.798885344679016,0.658582144467018,0.798885344679016,0.658582144467018,"unexposed",0,0
50,75,0.780010431419563,0.626943314815771,0.780010431419563,0.626943314815771,"unexposed",0,0
50,76,0.760023046394938,0.592867497846467,0.760023046394938,0.592867497846467,"unexposed",0,0
50,77,0.738924820926731,0.556317736775746,0.738924820926731,0.556317736775746,"unexposed",0,0
50,78,0.7167262400918,0.517348147901362,0.7167262400918,0.517348147901362,"unexposed",0,0
50,79,0.693447513836168,0.476130068715263,0.693447513836168,0.476130068715263,"unexposed",0,0
50,80,0.669119431515828,0.432976899839471,0.669119431515828,0.432976899839471,"unexposed",0,0
50,81,0.643784181262182,0.388363218819936,0.643784181262182,0.388363218819936,"unexposed",0,0
50,82,0.617496111857969,0.342932483685891,0.617496111857969,0.342932483685891,"unexposed",0,0
50,83,0.590322410720772,0.297487132504201,0.590322410720772,0.297487132504201,"unexposed",0,0
50,84,0.562343667202557,0.252955800647474,0.562343667202557,0.252955800647474,"unexposed",0,0
50,85,0.533654736653995,0.21033218238191,0.533654736653995,0.21033218238191,"unexposed",0,0
50,86,0.504366799790249,0.170584832784658,0.504366799790249,0.170584832784658,"unexposed",0,0
50,87,0.474607754829372,0.134570479402422,0.474607754829372,0.134570479402422,"unexposed",0,0
50,88,0.444521672735037,0.102953611659773,0.444521672735037,0.102953611659773,"unexposed",0,0
50,89,0.41426769820243,0.0761417568513536,0.41426769820243,0.0761417568513536,"unexposed",0,0
50,90,0.384018340967155,0.0542490066557306,0.384018340967155,0.0542490066557306,"unexposed",0,0
60,60,1,1,1,1,"unexposed",0,0
60,61,0.993327877956833,0.986711975992024,0.993327877956833,0.986711975992024,"unexposed",0,0
60,62,0.986062651060735,0.972119153290953,0.986062651060735,0.972119153290953,"unexposed",0,0
60,63,0.978140484127341,0.956387089387142,0.978140484127341,0.956387089387142,"unexposed",0,0
60,64,0.969495042988851,0.93967189602069,0.969495042988851,0.93967189602069,"unexposed",0,0
60,65,0.960061610294015,0.922070740511127,0.960061610294015,0.922070740511127,"unexposed",0,0
60,66,0.949779498584475,0.903601102717766,0.949779498584475,0.903601102717766,"unexposed",0,0
60,67,0.938595013072968,0.884183675550518,0.938595013072968,0.884183675550518,"unexposed",0,0
60,68,0.926463036643635,0.863645081807299,0.926463036643635,0.863645081807299,"unexposed",0,0
60,69,0.913342194595058,0.841785727746027,0.913342194595058,0.841785727746027,"unexposed",0,0
60,70,0.899193867943271,0.81839899266969,0.899193867943271,0.81839899266969,"unexposed",0,0
60,71,0.883982874383482,0.793273382194899,0.883982874383482,0.793273382194899,"unexposed",0,0
60,72,0.867678196059474,0.76619682191489,0.867678196059474,0.76619682191489,"unexposed",0,0
60,73,0.850253751717549,0.736963662328123,0.850253751717549,0.736963662328123,"unexposed",0,0
60,74,0.83168920972326,0.705385014861748,0.83168920972326,0.705385014861748,"unexposed",0,0
60,75,0.811970837096265,0.671302998667795,0.811970837096265,0.671302998667795,"unexposed",0,0
60,76,0.791092378132394,0.634609286731472,0.791092378132394,0.634609286731472,"unexposed",0,0
60,77,0.769055954291304,0.595267921099364,0.769055954291304,0.595267921099364,"unexposed",0,0
60,78,0.745872974791728,0.55334164282928,0.745872974791728,0.55334164282928,"unexposed",0,0
60,79,0.721565044736506,0.509019903004292,0.721565044736506,0.509019903004292,"unexposed",0,0
60,80,0.696164854556109,0.462645315380962,0.696164854556109,0.462645315380962,"unexposed",0,0
60,81,0.669717031096277,0.414733751975858,0.669717031096277,0.414733751975858,"unexposed",0,0
60,82,0.64227892678898,0.365981950392374,0.64227892678898,0.365981950392374,"unexposed",0,0
60,83,0.613921319074908,0.317255998822307,0.613921319074908,0.317255998822307,"unexposed",0,0
60,84,0.584728987674642,0.269555121883887,0.584728987674642,0.269555121883887,"unexposed",0,0
60,85,0.554801602741389,0.223945086381578,0.554801602741389,0.223945086381578,"unexposed",0,0
60,86,0.52425585568478,0.18146077797743,0.52425585568478,0.18146077797743,"unexposed",0,0
60,87,0.493225845807159,0.143013090214783,0.493225845807159,0.143013090214783,"unexposed",0,0
60,88,0.461862485862661,0.109303243900133,0.461862485862661,0.109303243900133,"unexposed",0,0
60,89,0.430332326401906,0.0807546640681796,0.430332326401906,0.0807546640681796,"unexposed",0,0
60,90,0.398815741972137,0.0574757171624968,0.398815741972137,0.0574757171624968,"unexposed",0,0
70,70,1,1,1,1,"unexposed",0,0
70,71,0.982927130997028,0.968771947865402,0.982927130997028,0.968771947865402,"unexposed",0,0
70,72,0.964630145709572,0.935141224549851,0.964630145709572,0.935141224549851,"unexposed",0,0
70,73,0.945080569464727,0.898858554091345,0.945080569464727,0.898858554091345,"unexposed",0,0
70,74,0.92425648232242,0.859697125067029,0.92425648232242,0.859697125067029,"unexposed",0,0
70,75,0.90214347552049,0.817470513739225,0.90214347552049,0.817470513739225,"unexposed",0,0
70,76,0.878735639387443,0.772055873951254,0.878735639387443,0.772055873951254,"unexposed",0,0
70,77,0.854036572904717,0.723422277812968,0.854036572904717,0.723422277812968,"unexposed",0,0
70,78,0.828060402530969,0.67166316237047,0.828060402530969,0.67166316237047,"unexposed",0,0
70,79,0.800832794903445,0.617030472079236,0.800832794903445,0.617030472079236,"unexposed",0,0
70,80,0.772391944576083,0.559966334029507,0.772391944576083,0.559966334029507,"unexposed",0,0
70,81,0.7427895140279,0.501126197734358,0.7427895140279,0.501126197734358,"unexposed",0,0
70,82,0.712091498792512,0.44138581006901,0.712091498792512,0.44138581006901,"unexposed",0,0
70,83,0.680378985773093,0.381823945287075,0.680378985773093,0.381823945287075,"unexposed",0,0
70,84,0.647748767722687,0.323674371748831,0.647748767722687,0.323674371748831,"unexposed",0,0
70,85,0.614314296651795,0.268240781485201,0.614314296651795,0.268240781485201,"unexposed",0,0
70,86,0.580208013171679,0.216775218143409,0.580208013171679,0.216775218143409,"unexposed",0,0
70,87,0.545581712694212,0.170363737074645,0.545581712694212,0.170363737074645,"unexposed",0,0
70,88,0.510605804707117,0.129823628348355,0.510605804707117,0.129823628348355,"unexposed",0,0
70,89,0.475467913935384,0.0956247014840193,0.475467913935384,0.0956247014840193,"unexposed",0,0
70,90,0.440370762393634,0.0678502763842693,0.440370762393634,0.0678502763842693,"unexposed",0,0
80,80,1,1,1,1,"unexposed",0,0
80,81,0.960834764224695,0.890220791980316,0.960834764224695,0.890220791980316,"unexposed",0,0
80,82,0.920261715902191,0.779494956094021,0.920261715902191,0.779494956094021,"unexposed",0,0
80,83,0.878394184284036,0.669916309422325,0.878394184284036,0.669916309422325,"unexposed",0,0
80,84,0.835366377705311,0.563819557401157,0.835366377705311,0.563819557401157,"unexposed",0,0
80,85,0.791334511415063,0.46360371013454,0.791334511415063,0.46360371013454,"unexposed",0,0
80,86,0.746479707348047,0.371495279665005,0.746479707348047,0.371495279665005,"unexposed",0,0
80,87,0.701008261398776,0.289335975635576,0.701008261398776,0.289335975635576,"unexposed",0,0
80,88,0.655150417964132,0.218405565358309,0.655150417964132,0.218405565358309,"unexposed",0,0
80,89,0.609158249813032,0.15930325152379,0.609158249813032,0.15930325152379,"unexposed",0,0
80,90,0.563302571641992,0.111912585133059,0.563302571641992,0.111912585133059,"unexposed",0,0
90,90,1,1,1,1,"unexposed",0,0
40,40,1,1,1,1,"poisson",0,0
40,41,0.999285373610942,0.997349092967691,0.999285373610942,0.997349092967691,"poisson",0,0
40,42,0.998459844414998,0.994594500911357,0.998459844414998,0.994594500911357,"poisson",0,0
40,43,0.997507943581655,0.991725241002193,0.997507943581655,0.991725241002193,"poisson",0,0
40,44,0.996412661296637,0.988728078733806,0.996412661296637,0.988728078733806,"poisson",0,0
40,45,0.995155462581394,0.98558717160689,0.995155462581394,0.98558717160689,"poisson",0,0
40,46,0.993716356048977,0.982283631105669,0.993716356048977,0.982283631105669,"poisson",0,0
40,47,0.992074027650109,0.978794981418632,0.992074027650109,0.978794981418632,"poisson",0,0
40,48,0.990206051610333,0.975094487700604,0.990206051610333,0.975094487700604,"poisson",0,0
40,49,0.988089190130187,0.971150319308946,0.988089190130187,0.971150319308946,"poisson",0,0
40,50,0.985699791794008,0.966924503856302,0.985699791794008,0.966924503856302,"poisson",0,0
40,51,0.98301429580225,0.962371615443671,0.98301429580225,0.962371615443671,"poisson",0,0
40,52,0.980009844945877,0.957437124235414,0.980009844945877,0.957437124235414,"poisson",0,0
40,53,0.976665004600255,0.95205531358452,0.976665004600255,0.95205531358452,"poisson",0,0
40,54,0.972960577974294,0.946146644000308,0.972960577974294,0.946146644000308,"poisson",0,0
40,55,0.968880499615665,0.939614409051347,0.968880499615665,0.939614409051347,"poisson",0,0
40,56,0.964412780146359,0.932340485604203,0.964412780146359,0.932340485604203,"poisson",0,0
40,57,0.959548809815416,0.924186108708683,0.959548809815416,0.924186108708683,"poisson",0,0
40,58,0.954276582044803,0.915015923645032,0.954276582044803,0.915015923645032,"poisson",0,0
40,59,0.948576888620553,0.904715569879611,0.948576888620553,0.904715569879611,"poisson",0,0
40,60,0.942420670587042,0.893209030531407,0.942420670587042,0.893209030531407,"poisson",0,0
40,61,0.935766003643244,0.880479625145536,0.935766003643244,0.880479625145536,"poisson",0,0
40,62,0.928554517397129,0.866592017072765,0.928554517397129,0.866592017072765,"poisson",0,0
40,63,0.920711383081171,0.851688971986547,0.920711383081171,0.851688971986547,"poisson",0,0
40,64,0.912160522482595,0.835904536792652,0.912160522482595,0.835904536792652,"poisson",0,0
40,65,0.902831701690398,0.819323964189834,0.902831701690398,0.819323964189834,"poisson",0,0
40,66,0.892664924168838,0.80196738755696,0.892664924168838,0.80196738755696,"poisson",0,0
40,67,0.881615841632748,0.783776413466212,0.881615841632748,0.783776413466212,"poisson",0,0
40,68,0.869658346346125,0.764617246851633,0.869658346346125,0.764617246851633,"poisson",0,0
40,69,0.856774574502664,0.744337168021377,0.856774574502664,0.744337168021377,"poisson",0,0
40,70,0.842952126060485,0.722780818218861,0.842952126060485,0.722780818218861,"poisson",0,0
40,71,0.828184322600787,0.699792339636359,0.828184322600787,0.699792339636359,"poisson",0,0
40,72,0.812470385812203,0.675218999048532,0.812470385812203,0.675218999048532,"poisson",0,0
40,73,0.795815536831394,0.648916625250076,0.795815536831394,0.648916625250076,"poisson",0,0
40,74,0.778231019399858,0.620757202297042,0.778231019399858,0.620757202297042,"poisson",0,0
40,75,0.759734052380515,0.590638919554917,0.759734052380515,0.590638919554917,"poisson",0,0
40,76,0.740347719510613,0.558498854593392,0.740347719510613,0.558498854593392,"poisson",0,0
40,77,0.720100806261355,0.524328218235294,0.720100806261355,0.524328218235294,"poisson",0,0
40,78,0.699027595260014,0.488189683825468,0.699027595260014,0.488189683825468,"poisson",0,0
40,79,0.677167632858904,0.450235727688547,0.677167632858904,0.450235727688547,"poisson",0,0
40,80,0.654565480079268,0.410726129989109,0.654565480079268,0.410726129989109,"poisson",0,0
40,81,0.631270461306848,0.370041892560887,0.631270461306848,0.370041892560887,"poisson",0,0
40,82,0.607336423773129,0.328691986751448,0.607336423773129,0.328691986751448,"poisson",0,0
40,83,0.582821520033847,0.28730883312426,0.582821520033847,0.28730883312426,"poisson",0,0
40,84,0.557788024367821,0.24662862463319,0.557788024367821,0.24662862463319,"poisson",0,0
40,85,0.532302983428127,0.207451295291309,0.532302983428127,0.207451295291309,"poisson",0,0
40,86,0.506441332225831,0.170577019676372,0.506441332225831,0.170577019676372,"poisson",0,0
40,87,0.480286575125217,0.136743336850602,0.480286575125217,0.136743336850602,"poisson",0,0
40,88,0.453930479458294,0.106562664104905,0.453930479458294,0.106562664104905,"poisson",0,0
40,89,0.427472558017488,0.0804658673207075,0.427472558017488,0.0804658673207075,"poisson",0,0
40,90,0.40101932193045,0.0586617000148677,0.40101932193045,0.0586617000148677,"poisson",0,0
50,50,1,1,1,1,"poisson",0,0
50,51,0.997272150859504,0.995277673453466,0.997272150859504,0.995277673453466,"poisson",0,0
50,52,0.994220327929525,0.990159618361962,0.994220327929525,0.990159618361962,"poisson",0,0
50,53,0.990822762615667,0.984577693863525,0.990822762615667,0.984577693863525,"poisson",0,0
50,54,0.987059960272024,0.97844942931625,0.987059960272024,0.97844942931625,"poisson",0,0
50,55,0.982915607831425,0.971674558686885,0.982915607831425,0.971674558686885,"poisson",0,0
50,56,0.978377533431241,0.964130616858722,0.978377533431241,0.964130616858722,"poisson",0,0
50,57,0.973436998971951,0.955673748668614,0.973436998971951,0.955673748668614,"poisson",0,0
50,58,0.968081817027929,0.946163659007021,0.968081817027929,0.946163659007021,"poisson",0,0
50,59,0.962292486418339,0.935481852328675,0.962292486418339,0.935481852328675,"poisson",0,0
50,60,0.956039501874163,0.923549625562345,0.956039501874163,0.923549625562345,"poisson",0,0
50,61,0.949280292698149,0.910349833642777,0.949280292698149,0.910349833642777,"poisson",0,0
50,62,0.94195558671112,0.895949698596814,0.94195558671112,0.895949698596814,"poisson",0,0
50,63,0.93398939906566,0.880497428625915,0.93398939906566,0.880497428625915,"poisson",0,0
50,64,0.925304481125123,0.864132180084236,0.925304481125123,0.864132180084236,"poisson",0,0
50,65,0.915829526253805,0.84694250873188,0.915829526253805,0.84694250873188,"poisson",0,0
50,66,0.905503632220517,0.828949458360152,0.905503632220517,0.828949458360152,"poisson",0,0
50,67,0.894281796904695,0.810092683986243,0.894281796904695,0.810092683986243,"poisson",0,0
50,68,0.882137550757872,0.790233721899302,0.882137550757872,0.790233721899302,"poisson",0,0
50,69,0.869052803534511,0.769214559274237,0.869052803534511,0.769214559274237,"poisson",0,0
50,70,0.855015020739082,0.746874531125769,0.855015020739082,0.746874531125769,"poisson",0,0
50,71,0.840017485576058,0.723052554837378,0.840017485576058,0.723052554837378,"poisson",0,0
50,72,0.824059480187278,0.69759090470892,0.824059480187278,0.69759090470892,"poisson",0,0
50,73,0.807146386408426,0.67034086795469,0.807146386408426,0.67034086795469,"poisson",0,0
50,74,0.789289709050898,0.641170635066818,0.789289709050898,0.641170635066818,"poisson",0,0
50,75,0.770507027341436,0.609975733846442,0.770507027341436,0.609975733846442,"poisson",0,0
50,76,0.750821882522852,0.576692185349026,0.750821882522852,0.576692185349026,"poisson",0,0
50,77,0.730263611645011,0.541312302319105,0.730263611645011,0.541312302319105,"poisson",0,0
50,78,0.708867139185306,0.503902626404383,0.708867139185306,0.503902626404383,"poisson",0,0
50,79,0.686672739282975,0.464622881600429,0.686672739282975,0.464622881600429,"poisson",0,0
50,80,0.66372578202322,0.423744014151462,0.66372578202322,0.423744014151462,"poisson",0,0
50,81,0.64007647735475,0.381662465006706,0.64007647735475,0.381662465006706,"poisson",0,0
50,82,0.615779629871821,0.338906951579758,0.615779629871821,0.338906951579758,"poisson",0,0
50,83,0.590894416850955,0.296133516259173,0.590894416850955,0.296133516259173,"poisson",0,0
50,84,0.565484200617203,0.254104833745328,0.565484200617203,0.254104833745328,"poisson",0,0
50,85,0.539617187521834,0.213648445603127,0.539617187521834,0.213648445603127,"poisson",0,0
50,86,0.513369588499604,0.1755907888632,0.513369588499604,0.1755907888632,"poisson",0,0
50,87,0.486826306954557,0.140691998713422,0.486826306954557,0.140691998713422,"poisson",0,0
50,88,0.46008062387295,0.10958131458487,0.46008062387295,0.10958131458487,"poisson",0,0
50,89,0.433233668215498,0.0826990115336342,0.433233668215498,0.0826990115336342,"poisson",0,0
50,90,0.406393653889992,0.0602550140740673,0.406393653889992,0.0602550140740673,"poisson",0,0
60,60,1,1,1,1,"poisson",0,0
60,61,0.992902511160032,0.985609408913036,0.992902511160032,0.985609408913036,"poisson",0,0
60,62,0.985211453467033,0.969911889608568,0.985211453467033,0.969911889608568,"poisson",0,0
60,63,0.976847103096256,0.953069452142132,0.976847103096256,0.953069452142132,"poisson",0,0
60,64,0.967728426530336,0.935234209887297,0.967728426530336,0.935234209887297,"poisson",0,0
60,65,0.957780648958087,0.916503102151341,0.957780648958087,0.916503102151341,"poisson",0,0
60,66,0.946939941046775,0.896899501094401,0.946939941046775,0.896899501094401,"poisson",0,0
60,67,0.93515918912663,0.876358150561102,0.93515918912663,0.876358150561102,"poisson",0,0
60,68,0.922410757555429,0.854728807066642,0.922410757555429,0.854728807066642,"poisson",0,0
60,69,0.908675828594994,0.831840107643166,0.908675828594994,0.831840107643166,"poisson",0,0
60,70,0.893941438488696,0.807518015847879,0.893941438488696,0.807518015847879,"poisson",0,0
60,71,0.878200752650738,0.781588297660348,0.878200752650738,0.781588297660348,"poisson",0,0
60,72,0.861453255802907,0.753880680357257,0.861453255802907,0.753880680357257,"poisson",0,0
60,73,0.843704857294142,0.724235064119913,0.843704857294142,0.724235064119913,"poisson",0,0
60,74,0.824967914759069,0.692510166659735,0.824967914759069,0.692510166659735,"poisson",0,0
60,75,0.805261182035359,0.658594930753965,0.805261182035359,0.658594930753965,"poisson",0,0
60,76,0.784609689753852,0.622422877894956,0.784609689753852,0.622422877894956,"poisson",0,0
60,77,0.76304456914473,0.583989305642902,0.76304456914473,0.583989305642902,"poisson",0,0
60,78,0.740602831292946,0.543370758574965,0.740602831292946,0.543370758574965,"poisson",0,0
60,79,0.717327115274717,0.500745523568814,0.717327115274717,0.500745523568814,"poisson",0,0
60,80,0.693265419283701,0.456413018283157,0.693265419283701,0.456413018283157,"poisson",0,0
60,81,0.668470828999672,0.410808938181795,0.668470828999672,0.410808938181795,"poisson",0,0
60,82,0.643001257067713,0.364512093568436,0.643001257067713,0.364512093568436,"poisson",0,0
60,83,0.616919206654849,0.318238329949855,0.616919206654849,0.318238329949855,"poisson",0,0
60,84,0.590291570648423,0.272817225077104,0.590291570648423,0.272817225077104,"poisson",0,0
60,85,0.563190317386447,0.229145901380627,0.563190317386447,0.229145901380627,"poisson",0,0
60,86,0.535695795021141,0.188116787297465,0.535695795021141,0.188116787297465,"poisson",0,0
60,87,0.507897441333595,0.150546550918464,0.507897441333595,0.150546550918464,"poisson",0,0
60,88,0.479893440984531,0.117106206234983,0.479893440984531,0.117106206234983,"poisson",0,0
60,89,0.451790156376939,0.0882589642872233,0.451790156376939,0.0882589642872233,"poisson",0,0
60,90,0.423701312784801,0.0642168551173226,0.423701312784801,0.0642168551173226,"poisson",0,0
70,70,1,1,1,1,"poisson",0,0
70,71,0.982221299579672,0.967297376297921,0.982221299579672,0.967297376297921,"poisson",0,0
70,72,0.963308974117152,0.93237592111397,0.963308974117152,0.93237592111397,"poisson",0,0
70,73,0.943270435573359,0.895039768729886,0.943270435573359,0.895039768729886,"poisson",0,0
70,74,0.922120440864008,0.855118213083134,0.922120440864008,0.855118213083134,"poisson",0,0
70,75,0.899881029834331,0.812480264239578,0.899881029834331,0.812480264239578,"poisson",0,0
70,76,0.876581386266113,0.767052862563852,0.876581386266113,0.767052862563852,"poisson",0,0
70,77,0.852257633874105,0.718842566666441,0.852257633874105,0.718842566666441,"poisson",0,0
70,78,0.826952581157963,0.667959921398006,0.826952581157963,0.667959921398006,"poisson",0,0
70,79,0.800715430320276,0.614644836873367,0.800715430320276,0.614644836873367,"poisson",0,0
70,80,0.773601466205948,0.559290186756887,0.773601466205948,0.559290186756887,"poisson",0,0
70,81,0.745671741350354,0.502459577314078,0.745671741350354,0.502459577314078,"poisson",0,0
70,82,0.716992772747529,0.44489410434445,0.716992772747529,0.44489410434445,"poisson",0,0
70,83,0.687636264879554,0.387502330184916,0.687636264879554,0.387502330184916,"poisson",0,0
70,84,0.657678871901683,0.331328244826648,0.657678871901683,0.331328244826648,"poisson",0,0
70,85,0.627202955404742,0.277490560590185,0.627202955404742,0.277490560590185,"poisson",0,0
70,86,0.596300280356951,0.227090180424388,0.596300280356951,0.227090180424388,"poisson",0,0
70,87,0.565072782421201,0.181120286167965,0.565072782421201,0.181120286167965,"poisson",0,0
70,88,0.533632146166797,0.14037967478483,0.533632146166797,0.14037967478483,"poisson",0,0
70,89,0.50209912471213,0.10539804759606,0.50209912471213,0.10539804759606,"poisson",0,0
70,90,0.470602579747274,0.0763870346190278,0.470602579747274,0.0763870346190278,"poisson",0,0
80,80,1,1,1,1,"poisson",0,0
80,81,0.96309659938701,0.893401800897911,0.96309659938701,0.893401800897911,"poisson",0,0
80,82,0.925237175675966,0.78610693800141,0.925237175675966,0.78610693800141,"poisson",0,0
80,83,0.886520426846798,0.679904272718139,0.886520426846798,0.679904272718139,"poisson",0,0
80,84,0.847051600356952,0.576802249977553,0.847051600356952,0.576802249977553,"poisson",0,0
80,85,0.806943448828681,0.478898550833071,0.806943448828681,0.478898550833071,"poisson",0,0
80,86,0.766321032578125,0.388193723804608,0.766321032578125,0.388193723804608,"poisson",0,0
80,87,0.725322634286354,0.306416182333835,0.725322634286354,0.306416182333835,"poisson",0,0
80,88,0.684099092120378,0.23486299866784,0.684099092120378,0.23486299866784,"poisson",0,0
80,89,0.642812780561051,0.174275349887413,0.642812780561051,0.174275349887413,"poisson",0,0
80,90,0.601636213461995,0.124774371629153,0.601636213461995,0.124774371629153,"poisson",0,0
90,90,1,1,1,1,"poisson",0,0
40,40,1,1,1,1,"royston_parmar",0,0
40,41,0.999407838982155,0.99883890553712,0.999407838982155,0.99883890553712,"royston_parmar",0,0
40,42,0.998714086055443,0.997479524945833,0.998714086055443,0.997479524945833,"royston_parmar",0,0
40,43,0.997904497231213,0.995894413696243,0.997904497231213,0.995894413696243,"royston_parmar",0,0
40,44,0.996963635024672,0.994053964004139,0.996963635024672,0.994053964004139,"royston_parmar",0,0
40,45,0.995874933803943,0.991926581428112,0.995874933803943,0.991926581428112,"royston_parmar",0,0
40,46,0.994620512525947,0.989478377793096,0.994620512525947,0.989478377793096,"royston_parmar",0,0
40,47,0.993181173847611,0.986673241419386,0.993181173847611,0.986673241419386,"royston_parmar",0,0
